star NN star s st sta star r ar tar star star O
of IN of o of of of f of of of of O
thor NN thor t th tho thor r or hor thor thor B-movie.name
            
who WP who w wh who who o ho who who who O
is VBZ be i is is is s is is is is O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
the DT the t th the the e he the the the B-movie.name
campaign NN campaign c ca cam camp n gn ign aign aign I-movie.name
            
list VV list l li lis list t st ist list list O
the DT the t th the the e he the the the O
cast NN cast c ca cas cast t st ast cast cast O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
the DT the t th the the e he the the the B-movie.name
campaign NN campaign c ca cam camp n gn ign aign aign I-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
in IN in i in in in n in in in in O
twilight NN twilight t tw twi twil t ht ght ight ight B-movie.name
            
who WP who w wh who who o ho who who who O
is VBZ be i is is is s is is is is O
in IN in i in in in n in in in in O
vulguria NN vulguria v vu vul vulg a ia ria uria uria B-movie.name
            
actor NN actor a ac act acto r or tor ctor ctor O
from IN from f fr fro from m om rom from from O
lost VVN lose l lo los lost t st ost lost lost B-movie.name
            
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
rocky JJ rocky r ro roc rock y ky cky ocky ocky B-movie.name
            
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
captain NN captain c ca cap capt n in ain tain tain B-movie.name
america NN america a am ame amer a ca ica rica rica I-movie.name
            
cast NN cast c ca cas cast t st ast cast cast O
and CC and a an and and d nd and and and O
crew NN crew c cr cre crew w ew rew crew crew O
for IN for f fo for for r or for for for O
in IN in i in in in n in in in in B-movie.name
july NN July j ju jul july y ly uly july july I-movie.name
            
who WP who w wh who who o ho who who who O
is VBZ be i is is is s is is is is O
in IN in i in in in n in in in in O
movie NN movie m mo mov movi e ie vie ovie ovie O
in IN in i in in in n in in in in B-movie.name
july RB july j ju jul july y ly uly july july I-movie.name
            
who WP who w wh who who o ho who who who O
's VBZ be ' 's 's 's s 's 's 's 's O
in IN in i in in in n in in in in O
star NN star s st sta star r ar tar star star B-movie.name
wars NNS war w wa war wars s rs ars wars wars I-movie.name
episode NN episode e ep epi epis e de ode sode sode I-movie.name
four CD four f fo fou four r ur our four four I-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
in IN in i in in in n in in in in O
apollo NN apollo a ap apo apol o lo llo ollo ollo B-movie.name
thirteen CD thirteen t th thi thir n en een teen teen I-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
apollo NN apollo a ap apo apol o lo llo ollo ollo B-movie.name
thirteen CD thirteen t th thi thir n en een teen teen I-movie.name
's VBZ be ' 's 's 's s 's 's 's 's O
cast VVN cast c ca cas cast t st ast cast cast O
            
search NN search s se sea sear h ch rch arch arch O
for IN for f fo for for r or for for for O
information NN information i in inf info n on ion tion tion O
about IN about a ab abo abou t ut out bout bout O
the DT the t th the the e he the the the O
cast NN cast c ca cas cast t st ast cast cast O
and CC and a an and and d nd and and and O
crew NN crew c cr cre crew w ew rew crew crew O
of IN of o of of of f of of of of O
appolo NP appolo a ap app appo o lo olo polo polo B-movie.name
thirteen CD thirteen t th thi thir n en een teen teen I-movie.name
            
i NP i i i i i i i i i i O
would MD would w wo wou woul d ld uld ould ould O
like VV like l li lik like e ke ike like like O
to TO to t to to to o to to to to O
know VV know k kn kno know w ow now know know O
more JJR more m mo mor more e re ore more more O
about IN about a ab abo abou t ut out bout bout O
the DT the t th the the e he the the the O
cast NN cast c ca cas cast t st ast cast cast O
and CC and a an and and d nd and and and O
crew NN crew c cr cre crew w ew rew crew crew O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
apollo NN apollo a ap apo apol o lo llo ollo ollo B-movie.name
thirteen CD thirteen t th thi thir n en een teen teen I-movie.name
            
who WP who w wh who who o ho who who who O
starred VVD star s st sta star d ed red rred rred O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the B-movie.name
avengers NNS avenger a av ave aven s rs ers gers gers I-movie.name
            
cast VVN cast c ca cas cast t st ast cast cast O
for IN for f fo for for r or for for for O
finding VVG find f fi fin find g ng ing ding ding B-movie.name
nemo NN nemo n ne nem nemo o mo emo nemo nemo I-movie.name
            
actor NN actor a ac act acto r or tor ctor ctor O
from IN from f fr fro from m om rom from from O
lassie NN lassie l la las lass e ie sie ssie ssie B-movie.name
            
list NN list l li lis list t st ist list list O
actors NNS actor a ac act acto s rs ors tors tors O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
midnight NN midnight m mi mid midn t ht ght ight ight B-movie.name
cowboy NN cowboy c co cow cowb y oy boy wboy wboy I-movie.name
            
dirty JJ dirty d di dir dirt y ty rty irty irty B-movie.name
dancing NN dancing d da dan danc g ng ing cing cing I-movie.name
actors NNS actor a ac act acto s rs ors tors tors O
            
who WP who w wh who who o ho who who who O
are VBP be a ar are are e re are are are O
cast VVN cast c ca cas cast t st ast cast cast O
and CC and a an and and d nd and and and O
crew NN crew c cr cre crew w ew rew crew crew O
of IN of o of of of f of of of of O
dirty JJ dirty d di dir dirt y ty rty irty irty B-movie.name
dancing NN dancing d da dan danc g ng ing cing cing I-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
in IN in i in in in n in in in in O
hitch NN hitch h hi hit hitc h ch tch itch itch B-movie.name
            
who WP who w wh who who o ho who who who O
is VBZ be i is is is s is is is is O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
cast NN cast c ca cas cast t st ast cast cast O
of IN of o of of of f of of of of O
hitch NN hitch h hi hit hitc h ch tch itch itch B-movie.name
            
star NN star s st sta star r ar tar star star O
of IN of o of of of f of of of of O
facts NNS fact f fa fac fact s ts cts acts acts B-movie.name
of IN of o of of of f of of of of I-movie.name
life NN life l li lif life e fe ife life life I-movie.name
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
movie NN movie m mo mov movi e ie vie ovie ovie O
credits NNS credit c cr cre cred s ts its dits dits O
            
who WP who w wh who who o ho who who who O
does VVZ do d do doe does s es oes does does O
the DT the t th the the e he the the the O
voices NNS voice v vo voi voic s es ces ices ices O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
            
find VV find f fi fin find d nd ind find find O
movie NN movie m mo mov movi e ie vie ovie ovie O
actors NNS actor a ac act acto s rs ors tors tors O
            
show NN show s sh sho show w ow how show show O
credits NNS credit c cr cre cred s ts its dits dits O
- : - - - - - - - - - - O
forager NN forager f fo for fora r er ger ager ager B-movie.name
            
star NN star s st sta star r ar tar star star O
of IN of o of of of f of of of of O
modern JJ modern m mo mod mode n rn ern dern dern B-movie.name
family NN family f fa fam fami y ly ily mily mily I-movie.name
            
look VV look l lo loo look k ok ook look look O
up RP up u up up up p up up up up O
information NN information i in inf info n on ion tion tion O
about IN about a ab abo abou t ut out bout bout O
the DT the t th the the e he the the the O
cast NN cast c ca cas cast t st ast cast cast O
crew NN crew c cr cre crew w ew rew crew crew O
of IN of o of of of f of of of of O
go NN go g go go go o go go go go B-movie.name
            
find VV find f fi fin find d nd ind find find O
information NN information i in inf info n on ion tion tion O
about IN about a ab abo abou t ut out bout bout O
the DT the t th the the e he the the the O
cast NN cast c ca cas cast t st ast cast cast O
and CC and a an and and d nd and and and O
crew NN crew c cr cre crew w ew rew crew crew O
of IN of o of of of f of of of of O
go NN go g go go go o go go go go B-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
cast NN cast c ca cas cast t st ast cast cast O
of IN of o of of of f of of of of O
go NN go g go go go o go go go go B-movie.name
            
can MD can c ca can can n an can can can O
you PP you y yo you you u ou you you you O
find VV find f fi fin find d nd ind find find O
the DT the t th the the e he the the the O
lead JJ lead l le lea lead d ad ead lead lead O
actor NN actor a ac act acto r or tor ctor ctor O
in IN in i in in in n in in in in O
pretty JJ pretty p pr pre pret y ty tty etty etty B-movie.name
women NNS woman w wo wom wome n en men omen omen I-movie.name
            
what WP what w wh wha what t at hat what what O
are VBP be a ar are are e re are are are O
the DT the t th the the e he the the the O
actors NNS actor a ac act acto s rs ors tors tors O
names NNS name n na nam name s es mes ames ames O
and CC and a an and and d nd and and and O
parts NNS part p pa par part s ts rts arts arts O
in IN in i in in in n in in in in O
finding VVG find f fi fin find g ng ing ding ding B-movie.name
nemo NN nemo n ne nem nemo o mo emo nemo nemo I-movie.name
            
searching VVG search s se sea sear g ng ing hing hing O
for IN for f fo for for r or for for for O
names NNS name n na nam name s es mes ames ames O
of IN of o of of of f of of of of O
crew NN crew c cr cre crew w ew rew crew crew O
members NNS member m me mem memb s rs ers bers bers O
of IN of o of of of f of of of of O
appollo NP appollo a ap app appo o lo llo ollo ollo B-movie.name
thirteen CD thirteen t th thi thir n en een teen teen I-movie.name
            
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
dark JJ dark d da dar dark k rk ark dark dark B-movie.name
knight NN knight k kn kni knig t ht ght ight ight I-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the B-movie.name
godfather NN godfather g go god godf r er her ther ther I-movie.name
            
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
twilight NN twilight t tw twi twil t ht ght ight ight B-movie.name
            
please UH please p pl ple plea e se ase ease ease O
look VV look l lo loo look k ok ook look look O
up RP up u up up up p up up up up O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
of IN of o of of of f of of of of O
step NN step s st ste step p ep tep step step B-movie.name
up RB up u up up up p up up up up I-movie.name
            
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
titanic JJ titanic t ti tit tita c ic nic anic anic B-movie.name
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
titanic JJ titanic t ti tit tita c ic nic anic anic B-movie.name
            
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
iron NN iron i ir iro iron n on ron iron iron B-movie.name
man NN man m ma man man n an man man man I-movie.name
2 CD 2 2 2 2 2 2 2 2 2 2 I-movie.name
            
please VV please p pl ple plea e se ase ease ease O
tell VV tell t te tel tell l ll ell tell tell O
me PP me m me me me e me me me me O
how WRB how h ho how how w ow how how how O
much JJ much m mu muc much h ch uch much much O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
            
how WRB how h ho how how w ow how how how O
much JJ much m mu muc much h ch uch much much O
money NN money m mo mon mone y ey ney oney oney O
did VVD do d di did did d id did did did O
they PP they t th the they y ey hey they they O
spend VVP spend s sp spe spen d nd end pend pend O
to TO to t to to to o to to to to O
make VV make m ma mak make e ke ake make make O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
            
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
's POS 's ' 's 's 's s 's 's 's 's O
budget NN budget b bu bud budg t et get dget dget O
            
how WRB how h ho how how w ow how how how O
much RB much m mu muc much h ch uch much much O
did VVD do d di did did d id did did did O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
take VV take t ta tak take e ke ake take take O
in IN in i in in in n in in in in O
            
please UH please p pl ple plea e se ase ease ease O
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
what WP what w wh wha what t at hat what what O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
was VBD be w wa was was s as was was was O
for IN for f fo for for r or for for for O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
can MD can c ca can can n an can can can O
you PP you y yo you you u ou you you you O
tell VV tell t te tel tell l ll ell tell tell O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
            
total JJ total t to tot tota l al tal otal otal O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
batman NN batman b ba bat batm n an man tman tman B-movie.name
begins VVZ begin b be beg begi s ns ins gins gins I-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the B-movie.name
avengers NNS avenger a av ave aven s rs ers gers gers I-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
gone VVN go g go gon gone e ne one gone gone B-movie.name
with IN with w wi wit with h th ith with with I-movie.name
the DT the t th the the e he the the the I-movie.name
wind NN wind w wi win wind d nd ind wind wind I-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
spent VVN spend s sp spe spen t nt ent pent pent O
on IN on o on on on n on on on on O
my PP$ my m my my my y my my my my B-movie.name
big JJ big b bi big big g ig big big big I-movie.name
fat JJ fat f fa fat fat t at fat fat fat I-movie.name
greek NN Greek g gr gre gree k ek eek reek reek I-movie.name
wedding NN wedding w we wed wedd g ng ing ding ding I-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
pretty RB pretty p pr pre pret y ty tty etty etty B-movie.name
woman NN woman w wo wom woma n an man oman oman I-movie.name
's POS 's ' 's 's 's s 's 's 's 's O
budget NN budget b bu bud budg t et get dget dget O
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
spaceballs NNS Spaceball s sp spa spac s ls lls alls alls B-movie.name
            
how WRB how h ho how how w ow how how how O
many JJ many m ma man many y ny any many many O
movies NNS movie m mo mov movi s es ies vies vies O
has VHZ have h ha has has s as has has has O
kevin NN kevin k ke kev kevi n in vin evin evin B-actor.name
bacon NN bacon b ba bac baco n on con acon acon I-actor.name
been VBN be b be bee been n en een been been O
the DT the t th the the e he the the the O
lead JJ lead l le lea lead d ad ead lead lead O
actor NN actor a ac act acto r or tor ctor ctor O
